metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1765128796,84.560777,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765128796,0.007896,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765128796,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765128796,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765128796,0.099584,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765128796,83.536859,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765128796,0.924334,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765128796,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
dropped_iterations,1765128796,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765128796,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765128796,1194.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765128796,1105.278092,,,,,,,,,read_operations,,,,,,,
iterations,1765128796,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765128796,1.000000,,,,,,,,,read_operations,,,,,,,
data_sent,1765128796,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765128796,1192.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765128796,1090.299998,,,,,,,,,read_operations,,,,,,,
iterations,1765128796,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765128796,1.000000,,,,,,,,,read_operations,,,,,,,
data_sent,1765128796,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765128796,1192.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765128796,1109.481356,,,,,,,,,read_operations,,,,,,,
iterations,1765128796,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765128796,1.000000,,,,,,,,,read_operations,,,,,,,
dropped_iterations,1765128796,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765128796,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765128796,108.033138,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765128796,0.008006,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765128796,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765128796,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765128796,0.025883,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765128796,106.824090,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765128796,1.183165,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765128796,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765128796,108.033138,,,,,,,,,read_operations,,,,,,,
checks,1765128796,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765128796,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765128796,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765128796,110.814476,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765128796,0.008774,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765128796,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765128796,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765128796,0.091578,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765128796,110.206332,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765128796,0.516566,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765128796,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765128796,110.814476,,,,,,,,,read_operations,,,,,,,
checks,1765128796,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765128796,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765128796,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765128796,108.087098,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765128796,0.008116,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765128796,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765128796,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765128796,0.082366,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765128796,107.375312,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765128796,0.629420,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765128796,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765128796,108.087098,,,,,,,,,read_operations,,,,,,,
checks,1765128796,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765128796,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765128796,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765128796,3.040388,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765128796,0.009322,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765128796,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765128796,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765128796,0.059663,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765128796,2.084907,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765128796,0.895818,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765128796,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765128796,3.040388,,,,,,,,,write_operations,,,,,,,
checks,1765128796,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765128796,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765128796,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765128796,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765128796,3.040388,,,,,,,,,write_operations,,,,,,,
dropped_iterations,1765128796,1.000000,,,,,,,,,write_operations,,,,,,,
dropped_iterations,1765128797,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765128797,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765128797,1192.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765128797,1088.779585,,,,,,,,,read_operations,,,,,,,
iterations,1765128797,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765128797,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765128797,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765128797,2.684934,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765128797,0.010200,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765128797,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765128797,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765128797,0.029063,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765128797,1.912170,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765128797,0.743701,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765128797,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765128797,2.684934,,,,,,,,,write_operations,,,,,,,
checks,1765128797,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765128797,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765128797,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765128797,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765128797,2.684934,,,,,,,,,write_operations,,,,,,,
vus,1765128797,9.000000,,,,,,,,,,,,,,,,
vus_max,1765128797,10.000000,,,,,,,,,,,,,,,,
dropped_iterations,1765128797,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765128797,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765128797,91.418047,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765128797,0.008225,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765128797,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765128797,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765128797,0.030161,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765128797,89.092514,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765128797,2.295372,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765128797,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765128797,91.418047,,,,,,,,,read_operations,,,,,,,
checks,1765128797,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765128797,1.000000,,,,,,,,,read_operations,,,,,,,
data_sent,1765128797,562.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765128797,1611.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765128797,2602.216547,,,,,,,,,write_operations,,,,,,,
iterations,1765128797,1.000000,,,,,,,,,write_operations,,,,,,,
active_users,1765128797,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765128797,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_duration,1765128797,98.375448,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_blocked,1765128797,0.012284,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_connecting,1765128797,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_tls_handshaking,1765128797,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_sending,1765128797,0.051217,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_waiting,1765128797,97.620013,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_receiving,1765128797,0.704218,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_req_failed,1765128797,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,write_operations,,200,,,http://localhost:3000/auth/login,operation=write,
http_reqs,1765128797,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765128797,104.684895,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765128797,0.362254,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765128797,0.232399,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765128797,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765128797,0.109126,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765128797,103.786444,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765128797,0.789325,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765128797,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765128797,104.684895,,,,,,,,,read_operations,,,,,,,
checks,1765128797,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765128797,1.000000,,,,,,,,,read_operations,,,,,,,
dropped_iterations,1765128797,1.000000,,,,,,,,,write_operations,,,,,,,
dropped_iterations,1765128797,1.000000,,,,,,,,,write_operations,,,,,,,
dropped_iterations,1765128797,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765128797,513.000000,,,,,,,,,complex_operations,,,,,,,
data_received,1765128797,1472.000000,,,,,,,,,complex_operations,,,,,,,
iteration_duration,1765128797,4098.164205,,,,,,,,,complex_operations,,,,,,,
iterations,1765128797,1.000000,,,,,,,,,complex_operations,,,,,,,
dropped_iterations,1765128797,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765128797,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765128797,1190.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765128797,1109.066897,,,,,,,,,read_operations,,,,,,,
iterations,1765128797,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765128797,1.000000,,,,,,,,,read_operations,,,,,,,
data_sent,1765128797,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765128797,1194.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765128797,1111.893859,,,,,,,,,read_operations,,,,,,,
iterations,1765128797,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765128797,1.000000,,,,,,,,,read_operations,,,,,,,
data_sent,1765128797,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765128797,1196.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765128797,1117.461470,,,,,,,,,read_operations,,,,,,,
iterations,1765128797,1.000000,,,,,,,,,read_operations,,,,,,,
active_users,1765128797,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765128797,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_duration,1765128797,131.187554,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_blocked,1765128797,0.008116,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_connecting,1765128797,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_tls_handshaking,1765128797,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_sending,1765128797,0.040908,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_waiting,1765128797,129.888025,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_receiving,1765128797,1.258621,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_failed,1765128797,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_reqs,1765128797,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_duration,1765128797,4.545447,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_blocked,1765128797,0.009980,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_connecting,1765128797,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_tls_handshaking,1765128797,0.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_sending,1765128797,0.027748,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_waiting,1765128797,3.660156,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_receiving,1765128797,0.857543,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
http_req_failed,1765128797,1.000000,,,1404,false,,POST,http://localhost:3000/chamado,HTTP/1.1,write_operations,,404,,,http://localhost:3000/chamado,operation=write,
chamado_duration,1765128797,4.545447,,,,,,,,,write_operations,,,,,,,
checks,1765128797,0.000000,Chamado criado,,,,,,,,write_operations,,,,,,,
success_rate,1765128797,0.000000,,,,,,,,,write_operations,,,,,,,
errors,1765128797,1.000000,,,,,,,,,write_operations,,,,,,,
total_requests,1765128797,1.000000,,,,,,,,,write_operations,,,,,,,
custom_response_time,1765128797,4.545447,,,,,,,,,write_operations,,,,,,,
http_reqs,1765128797,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765128797,112.605016,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765128797,0.003839,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765128797,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765128797,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765128797,0.014696,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765128797,111.817008,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765128797,0.773312,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765128797,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765128797,112.605016,,,,,,,,,read_operations,,,,,,,
checks,1765128797,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765128797,1.000000,,,,,,,,,read_operations,,,,,,,
dropped_iterations,1765128797,1.000000,,,,,,,,,write_operations,,,,,,,
http_reqs,1765128797,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765128797,135.757239,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765128797,0.008226,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765128797,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765128797,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765128797,0.033780,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765128797,135.127160,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765128797,0.596299,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765128797,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765128797,135.757239,,,,,,,,,read_operations,,,,,,,
checks,1765128797,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765128797,1.000000,,,,,,,,,read_operations,,,,,,,
http_reqs,1765128797,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_duration,1765128797,142.867965,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_blocked,1765128797,0.008006,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_connecting,1765128797,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_tls_handshaking,1765128797,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_sending,1765128797,0.030818,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_waiting,1765128797,142.102440,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_receiving,1765128797,0.734707,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
http_req_failed,1765128797,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,read_operations,,200,,,http://localhost:3000/auth/login,operation=read,
auth_duration,1765128797,142.867965,,,,,,,,,read_operations,,,,,,,
checks,1765128797,1.000000,Login bem-sucedido,,,,,,,,read_operations,,,,,,,
errors,1765128797,1.000000,,,,,,,,,read_operations,,,,,,,
dropped_iterations,1765128798,1.000000,,,,,,,,,write_operations,,,,,,,
vus,1765128798,10.000000,,,,,,,,,,,,,,,,
vus_max,1765128798,10.000000,,,,,,,,,,,,,,,,
data_sent,1765128798,564.000000,,,,,,,,,write_operations,,,,,,,
data_received,1765128798,1613.000000,,,,,,,,,write_operations,,,,,,,
iteration_duration,1765128798,2625.638677,,,,,,,,,write_operations,,,,,,,
iterations,1765128798,1.000000,,,,,,,,,write_operations,,,,,,,
data_sent,1765128798,184.000000,,,,,,,,,read_operations,,,,,,,
data_received,1765128798,1196.000000,,,,,,,,,read_operations,,,,,,,
iteration_duration,1765128798,1092.518267,,,,,,,,,read_operations,,,,,,,
iterations,1765128798,1.000000,,,,,,,,,read_operations,,,,,,,
