metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1765130644,105.042433,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_receiving,1765130644,0.773861,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_failed,1765130644,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
vus,1765130645,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130645,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765130645,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_duration,1765130645,5.154139,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_blocked,1765130645,0.013709,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_connecting,1765130645,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_tls_handshaking,1765130645,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_sending,1765130645,0.110662,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_waiting,1765130645,3.763360,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_receiving,1765130645,1.280117,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_failed,1765130645,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
servico_duration,1765130645,5.154139,,,,,,,,,complex_operations,,,,,,,
errors,1765130645,1.000000,,,,,,,,,complex_operations,,,,,,,
vus,1765130646,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130646,10.000000,,,,,,,,,,,,,,,,
vus,1765130647,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130647,10.000000,,,,,,,,,,,,,,,,
vus,1765130648,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130648,10.000000,,,,,,,,,,,,,,,,
data_sent,1765130648,511.000000,,,,,,,,,complex_operations,,,,,,,
data_received,1765130648,1470.000000,,,,,,,,,complex_operations,,,,,,,
iteration_duration,1765130648,4113.001588,,,,,,,,,complex_operations,,,,,,,
iterations,1765130648,1.000000,,,,,,,,,complex_operations,,,,,,,
http_reqs,1765130648,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_duration,1765130648,90.409154,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_blocked,1765130648,0.009322,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_connecting,1765130648,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_tls_handshaking,1765130648,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_sending,1765130648,0.144112,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_waiting,1765130648,89.442046,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_receiving,1765130648,0.822996,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_failed,1765130648,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
vus,1765130649,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130649,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765130649,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_duration,1765130649,3.825655,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_blocked,1765130649,0.009871,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_connecting,1765130649,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_tls_handshaking,1765130649,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_sending,1765130649,0.036083,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_waiting,1765130649,3.001453,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_receiving,1765130649,0.788119,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_failed,1765130649,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
servico_duration,1765130649,3.825655,,,,,,,,,complex_operations,,,,,,,
errors,1765130649,1.000000,,,,,,,,,complex_operations,,,,,,,
vus,1765130650,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130650,10.000000,,,,,,,,,,,,,,,,
vus,1765130651,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130651,10.000000,,,,,,,,,,,,,,,,
vus,1765130652,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130652,10.000000,,,,,,,,,,,,,,,,
data_sent,1765130652,513.000000,,,,,,,,,complex_operations,,,,,,,
data_received,1765130652,1472.000000,,,,,,,,,complex_operations,,,,,,,
iteration_duration,1765130652,4096.048480,,,,,,,,,complex_operations,,,,,,,
iterations,1765130652,1.000000,,,,,,,,,complex_operations,,,,,,,
http_reqs,1765130652,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_duration,1765130652,106.431127,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_blocked,1765130652,0.009651,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_connecting,1765130652,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_tls_handshaking,1765130652,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_sending,1765130652,0.069204,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_waiting,1765130652,105.531251,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_receiving,1765130652,0.830672,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_failed,1765130652,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
vus,1765130653,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130653,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765130653,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_duration,1765130653,3.585798,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_blocked,1765130653,0.018425,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_connecting,1765130653,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_tls_handshaking,1765130653,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_sending,1765130653,0.066134,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_waiting,1765130653,2.756112,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_receiving,1765130653,0.763552,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_failed,1765130653,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
servico_duration,1765130653,3.585798,,,,,,,,,complex_operations,,,,,,,
errors,1765130653,1.000000,,,,,,,,,complex_operations,,,,,,,
vus,1765130654,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130654,10.000000,,,,,,,,,,,,,,,,
vus,1765130655,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130655,10.000000,,,,,,,,,,,,,,,,
vus,1765130656,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130656,10.000000,,,,,,,,,,,,,,,,
data_sent,1765130656,509.000000,,,,,,,,,complex_operations,,,,,,,
data_received,1765130656,1468.000000,,,,,,,,,complex_operations,,,,,,,
iteration_duration,1765130656,4111.803836,,,,,,,,,complex_operations,,,,,,,
iterations,1765130656,1.000000,,,,,,,,,complex_operations,,,,,,,
http_reqs,1765130657,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_duration,1765130657,92.465874,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_blocked,1765130657,0.010967,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_connecting,1765130657,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_tls_handshaking,1765130657,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_sending,1765130657,0.062624,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_waiting,1765130657,90.888210,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_receiving,1765130657,1.515040,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_failed,1765130657,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
vus,1765130657,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130657,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765130658,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_duration,1765130658,2.763571,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_blocked,1765130658,0.033560,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_connecting,1765130658,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_tls_handshaking,1765130658,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_sending,1765130658,0.089604,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_waiting,1765130658,2.117370,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_receiving,1765130658,0.556597,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_failed,1765130658,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
servico_duration,1765130658,2.763571,,,,,,,,,complex_operations,,,,,,,
errors,1765130658,1.000000,,,,,,,,,complex_operations,,,,,,,
vus,1765130658,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130658,10.000000,,,,,,,,,,,,,,,,
vus,1765130659,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130659,10.000000,,,,,,,,,,,,,,,,
vus,1765130660,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130660,10.000000,,,,,,,,,,,,,,,,
data_sent,1765130661,509.000000,,,,,,,,,complex_operations,,,,,,,
data_received,1765130661,1468.000000,,,,,,,,,complex_operations,,,,,,,
iteration_duration,1765130661,4097.149389,,,,,,,,,complex_operations,,,,,,,
iterations,1765130661,1.000000,,,,,,,,,complex_operations,,,,,,,
http_reqs,1765130661,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_duration,1765130661,125.613692,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_blocked,1765130661,0.008006,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_connecting,1765130661,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_tls_handshaking,1765130661,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_sending,1765130661,0.062295,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_waiting,1765130661,124.863630,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_receiving,1765130661,0.687767,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_failed,1765130661,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
vus,1765130661,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130661,10.000000,,,,,,,,,,,,,,,,
vus,1765130659,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130659,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765130659,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_duration,1765130659,3.946846,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_blocked,1765130659,0.009212,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_connecting,1765130659,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_tls_handshaking,1765130659,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_sending,1765130659,0.028735,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_waiting,1765130659,3.197332,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_receiving,1765130659,0.720779,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_failed,1765130659,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
servico_duration,1765130659,3.946846,,,,,,,,,complex_operations,,,,,,,
errors,1765130659,1.000000,,,,,,,,,complex_operations,,,,,,,
vus,1765130660,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130660,10.000000,,,,,,,,,,,,,,,,
vus,1765130661,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130661,10.000000,,,,,,,,,,,,,,,,
vus,1765130662,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130662,10.000000,,,,,,,,,,,,,,,,
data_sent,1765130662,511.000000,,,,,,,,,complex_operations,,,,,,,
data_received,1765130662,1470.000000,,,,,,,,,complex_operations,,,,,,,
iteration_duration,1765130662,4131.754778,,,,,,,,,complex_operations,,,,,,,
iterations,1765130662,1.000000,,,,,,,,,complex_operations,,,,,,,
http_reqs,1765130662,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_duration,1765130662,90.546466,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_blocked,1765130662,0.008664,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_connecting,1765130662,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_tls_handshaking,1765130662,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_sending,1765130662,0.028077,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_waiting,1765130662,89.886775,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_receiving,1765130662,0.631614,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_failed,1765130662,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
vus,1765130663,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130663,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765130663,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_duration,1765130663,3.067039,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_blocked,1765130663,0.008993,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_connecting,1765130663,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_tls_handshaking,1765130663,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_sending,1765130663,0.078637,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_waiting,1765130663,2.433999,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_receiving,1765130663,0.554403,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_failed,1765130663,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
servico_duration,1765130663,3.067039,,,,,,,,,complex_operations,,,,,,,
errors,1765130663,1.000000,,,,,,,,,complex_operations,,,,,,,
vus,1765130664,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130664,10.000000,,,,,,,,,,,,,,,,
vus,1765130665,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130665,10.000000,,,,,,,,,,,,,,,,
vus,1765130666,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130666,10.000000,,,,,,,,,,,,,,,,
data_sent,1765130666,509.000000,,,,,,,,,complex_operations,,,,,,,
data_received,1765130666,1468.000000,,,,,,,,,complex_operations,,,,,,,
iteration_duration,1765130666,4094.631051,,,,,,,,,complex_operations,,,,,,,
iterations,1765130666,1.000000,,,,,,,,,complex_operations,,,,,,,
http_reqs,1765130666,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_duration,1765130666,89.596358,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_blocked,1765130666,0.010858,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_connecting,1765130666,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_tls_handshaking,1765130666,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_sending,1765130666,0.074908,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_waiting,1765130666,88.677397,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_receiving,1765130666,0.844053,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_failed,1765130666,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
vus,1765130667,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130667,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765130667,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_duration,1765130667,2.968112,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_blocked,1765130667,0.009981,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_connecting,1765130667,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_tls_handshaking,1765130667,0.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_sending,1765130667,0.060101,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_waiting,1765130667,2.157291,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_receiving,1765130667,0.750720,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_failed,1765130667,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
servico_duration,1765130667,2.968112,,,,,,,,,complex_operations,,,,,,,
errors,1765130667,1.000000,,,,,,,,,complex_operations,,,,,,,
vus,1765130668,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130668,10.000000,,,,,,,,,,,,,,,,
vus,1765130669,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130669,10.000000,,,,,,,,,,,,,,,,
vus,1765130670,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130670,10.000000,,,,,,,,,,,,,,,,
data_sent,1765130670,513.000000,,,,,,,,,complex_operations,,,,,,,
data_received,1765130670,1472.000000,,,,,,,,,complex_operations,,,,,,,
iteration_duration,1765130670,4093.731941,,,,,,,,,complex_operations,,,,,,,
iterations,1765130670,1.000000,,,,,,,,,complex_operations,,,,,,,
http_reqs,1765130670,1.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_duration,1765130670,93.590912,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_blocked,1765130670,0.008554,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_connecting,1765130670,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_tls_handshaking,1765130670,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_sending,1765130670,0.044199,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_waiting,1765130670,92.991652,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_receiving,1765130670,0.555061,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
http_req_failed,1765130670,0.000000,,,,true,,POST,http://localhost:3000/auth/login,HTTP/1.1,complex_operations,,200,,,http://localhost:3000/auth/login,operation=complex,
vus,1765130671,1.000000,,,,,,,,,,,,,,,,
vus_max,1765130671,10.000000,,,,,,,,,,,,,,,,
http_reqs,1765130671,1.000000,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
http_req_duration,1765130671,2.749422,,,1401,false,,POST,http://localhost:3000/servico,HTTP/1.1,complex_operations,,401,,,http://localhost:3000/servico,operation=complex,
